Numarul turnurilor de atac este: 2
Numarul turnurilor de aparare este: 64
Pentru nodul 1 avem legaturile:  3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
Pentru nodul 2 avem legaturile:  3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
Pentru nodul 3 avem legaturile:  1 2
Pentru nodul 4 avem legaturile:  1 2
Pentru nodul 5 avem legaturile:  1 2
Pentru nodul 6 avem legaturile:  1 2
Pentru nodul 7 avem legaturile:  1 2
Pentru nodul 8 avem legaturile:  1 2
Pentru nodul 9 avem legaturile:  1 2
Pentru nodul 10 avem legaturile:  1 2
Pentru nodul 11 avem legaturile:  1 2
Pentru nodul 12 avem legaturile:  1 2
Pentru nodul 13 avem legaturile:  1 2
Pentru nodul 14 avem legaturile:  1 2
Pentru nodul 15 avem legaturile:  1 2
Pentru nodul 16 avem legaturile:  1 2
Pentru nodul 17 avem legaturile:  1 2
Pentru nodul 18 avem legaturile:  1 2
Pentru nodul 19 avem legaturile:  1 2
Pentru nodul 20 avem legaturile:  1 2
Pentru nodul 21 avem legaturile:  1 2
Pentru nodul 22 avem legaturile:  1
Pentru nodul 23 avem legaturile:  1
Pentru nodul 24 avem legaturile:  1
Pentru nodul 25 avem legaturile:  1
Pentru nodul 26 avem legaturile:  1
Pentru nodul 27 avem legaturile:  1
Pentru nodul 28 avem legaturile:  1
Pentru nodul 29 avem legaturile:  1
Pentru nodul 30 avem legaturile:  1
Pentru nodul 31 avem legaturile:  1
Pentru nodul 32 avem legaturile:  1
Pentru nodul 33 avem legaturile:  1
Pentru nodul 34 avem legaturile:  1
Pentru nodul 35 avem legaturile:  1
Pentru nodul 36 avem legaturile:  1
Pentru nodul 37 avem legaturile:  1
Pentru nodul 38 avem legaturile:  1
Pentru nodul 39 avem legaturile:  1
Pentru nodul 40 avem legaturile:  1
Pentru nodul 41 avem legaturile:  1
Pentru nodul 42 avem legaturile:  1
Pentru nodul 43 avem legaturile:  1
Pentru nodul 44 avem legaturile:  1
Pentru nodul 45 avem legaturile:  1
Pentru nodul 46 avem legaturile:  1
Pentru nodul 47 avem legaturile:  1
Pentru nodul 48 avem legaturile:  1
Pentru nodul 49 avem legaturile:  1
Pentru nodul 50 avem legaturile:  1
Pentru nodul 51 avem legaturile:  1
Pentru nodul 52 avem legaturile:  1
Pentru nodul 53 avem legaturile:  1
Pentru nodul 54 avem legaturile:  1
Pentru nodul 55 avem legaturile:  1
Pentru nodul 56 avem legaturile:  1
Pentru nodul 57 avem legaturile:  1
Pentru nodul 58 avem legaturile:  1
Pentru nodul 59 avem legaturile:  1
Pentru nodul 60 avem legaturile:  1
Pentru nodul 61 avem legaturile:  1
Pentru nodul 62 avem legaturile:  1
Pentru nodul 63 avem legaturile:  1
Pentru nodul 64 avem legaturile:  1
Pentru nodul 65 avem legaturile:  1
Pentru nodul 66 avem legaturile:  1
